iter	AUC	CrossEntropy
883	0.7653536243	0.517258278
884	0.7653533338	0.5172542609
885	0.76535761	0.5172463267
886	0.765377444	0.5172300537
887	0.7653877728	0.5172203205
888	0.7653896916	0.5172134441
889	0.7653931147	0.5172083797
890	0.7653944558	0.5172023801
891	0.765394635	0.5171966718
892	0.7653973951	0.5171902168
893	0.7654035156	0.5171830564
894	0.7654050451	0.5171775105
895	0.7654095113	0.5171705723
896	0.7654109278	0.5171657761
897	0.7654117113	0.5171607516
898	0.76541525	0.5171531623
899	0.7654186196	0.5171465134
900	0.7654192868	0.5171407887
901	0.7654220946	0.5171351252
902	0.7654305198	0.5171263519
903	0.7654341279	0.5171194958
904	0.7654372748	0.5171132544
905	0.7654401697	0.5171081353
906	0.7654439076	0.5171026939
907	0.7654480239	0.5170979923
908	0.7654521226	0.5170903884
909	0.7654508359	0.5170885077
910	0.7654510209	0.5170843366
911	0.7654542356	0.5170791271
912	0.7654593046	0.5170704144
913	0.765459133	0.5170644698
914	0.7654635531	0.5170566468
915	0.7654643836	0.5170513468
916	0.7654758334	0.517041596
917	0.7654942291	0.5170276106
918	0.7655000289	0.5170210174
919	0.7655050954	0.5170148845
920	0.7655065437	0.5170099179
921	0.765510007	0.5170048128
922	0.7655154234	0.5169954522
923	0.7655186967	0.5169897272
924	0.7655181442	0.5169839472
925	0.7655231094	0.5169772402
926	0.7655262387	0.5169718072
927	0.7655243743	0.5169692761
928	0.7655276267	0.5169622067
929	0.7655352004	0.5169535413
930	0.765537742	0.5169469378
931	0.7655427231	0.5169401742
932	0.7655501102	0.5169332784
933	0.7655548619	0.5169267323
934	0.7655565312	0.5169217459
935	0.765568099	0.5169118077
936	0.7655703192	0.5169053177
937	0.7655721208	0.5169013973
938	0.7655739165	0.5168956087
939	0.7655762597	0.5168908353
940	0.7655786556	0.5168847825
941	0.7655816376	0.5168795501
942	0.7655808632	0.5168749669
943	0.7655848054	0.5168675643
944	0.7655850632	0.516862642
945	0.7655869225	0.516858491
946	0.7655873604	0.5168553428
947	0.7655859188	0.5168512686
948	0.765588493	0.5168460379
949	0.7655898275	0.5168421722
950	0.765601731	0.5168318498
951	0.7656021663	0.5168258123
952	0.7656045866	0.5168216485
953	0.7656053877	0.5168189527
954	0.765606029	0.516812998
955	0.7656070034	0.5168067371
956	0.765606877	0.5168034886
957	0.7656095476	0.516798739
958	0.7656106526	0.5167938735
959	0.7656143445	0.5167885825
960	0.765617961	0.5167840566
961	0.7656190493	0.5167800295
962	0.7656213824	0.5167756596
963	0.7656233766	0.5167714034
964	0.7656289001	0.5167661251
965	0.7656305845	0.5167615669
966	0.7656336418	0.5167573466
967	0.7656360637	0.5167526506
968	0.7656375069	0.5167485624
969	0.7656410841	0.5167435052
970	0.7656410037	0.5167399755
971	0.765643285	0.5167351642
972	0.7656471585	0.5167318484
973	0.765650981	0.5167257586
974	0.7656546142	0.5167206301
975	0.765656867	0.5167159497
976	0.7656604744	0.5167124185
977	0.765662651	0.5167077316
978	0.765662373	0.5167035932
979	0.7656664902	0.5166972264
980	0.7656618138	0.516696374
981	0.7656657602	0.5166911258
982	0.7656687421	0.5166866954
983	0.7656710041	0.516683057
984	0.7656727655	0.5166794816
985	0.7656786809	0.5166730296
986	0.7656774318	0.5166695581
987	0.7656854635	0.5166610089
988	0.7656835154	0.5166576547
989	0.7656841383	0.516654226
990	0.765686047	0.5166510208
991	0.7656885082	0.516646576
992	0.7656887519	0.5166423461
993	0.7656910842	0.5166365701
994	0.7656925023	0.5166338017
995	0.7656983398	0.5166264111
996	0.7657020535	0.5166203914
997	0.7656998953	0.5166179515
998	0.7656997806	0.516613251
999	0.765700601	0.5166104036
1000	0.7657044795	0.5166035503
1001	0.7657079035	0.5165991303
1002	0.7657079981	0.5165968483
1003	0.7657205521	0.5165865162
1004	0.7657238271	0.5165811118
1005	0.7657248501	0.5165771408
1006	0.7657246534	0.5165748668
1007	0.7657220607	0.5165715386
1008	0.7657276244	0.5165645388
1009	0.765728778	0.51656095
1010	0.7657319743	0.5165577445
1011	0.7657330593	0.5165530898
1012	0.7657549099	0.5165372245
1013	0.765759531	0.5165315365
1014	0.765766451	0.5165244333
1015	0.7657666485	0.5165213818
1016	0.7657764215	0.5165127339
1017	0.7657788049	0.5165075807
1018	0.7657814771	0.516503424
1019	0.7657822096	0.5165001287
1020	0.7657824683	0.5164978298
1021	0.7657901994	0.5164900378
1022	0.7657938453	0.5164842613
1023	0.7657983006	0.5164783548
1024	0.7658015027	0.5164740923
1025	0.7658083817	0.5164688239
1026	0.7658087944	0.5164663026
1027	0.7658118986	0.5164626405
1028	0.765821772	0.516454952
1029	0.7658238255	0.5164496554
1030	0.7658283864	0.516443568
1031	0.765828933	0.5164406233
1032	0.7658298162	0.5164372694
1033	0.7658308543	0.5164336338
1034	0.7658293466	0.5164307125
1035	0.7658317384	0.5164276121
1036	0.7658334989	0.5164227162
1037	0.7658375599	0.5164180695
1038	0.7658383125	0.5164152547
1039	0.7658416059	0.5164094301
1040	0.7658411011	0.5164060857
1041	0.7658424975	0.5164021755
1042	0.7658438135	0.5163993005
1043	0.7658477867	0.5163944712
1044	0.7658534542	0.5163877861
1045	0.7658539992	0.5163860947
1046	0.7658548414	0.516384159
1047	0.7658563424	0.5163814145
1048	0.7658572491	0.5163776047
1049	0.7658603139	0.5163728257
1050	0.7658638308	0.5163675416
1051	0.765865012	0.516363414
1052	0.7658665382	0.5163596139
1053	0.765867675	0.5163573962
1054	0.7658665214	0.5163561474
1055	0.7658680216	0.5163526113
1056	0.765876163	0.5163458142
1057	0.7658783144	0.5163428619
1058	0.7658797385	0.5163396288
1059	0.7658815593	0.5163366416
1060	0.765886069	0.5163322648
1061	0.7658880029	0.5163294838
1062	0.7658969345	0.5163227306
1063	0.7658983074	0.5163191236
1064	0.7659043827	0.5163121196
1065	0.7659205783	0.5162988262
1066	0.7659184863	0.5162972926
1067	0.7659201547	0.5162937314
1068	0.7659247625	0.5162892167
1069	0.7659262995	0.5162854202
1070	0.7659300441	0.5162809392
1071	0.7659301328	0.5162780852
1072	0.765930317	0.516275289
1073	0.7659329591	0.5162706086
1074	0.7659372554	0.5162658801
1075	0.7659472761	0.5162580114
1076	0.7659491941	0.5162543546
1077	0.76595543	0.5162472771
1078	0.7659541818	0.5162467093
1079	0.7659603726	0.5162406036
1080	0.7659599733	0.5162387819
1081	0.7659619096	0.5162348314
1082	0.7659617556	0.5162323507
1083	0.7659642026	0.5162287457
1084	0.7659651913	0.5162249255
1085	0.7659652574	0.5162224454
1086	0.7659669393	0.5162188616
1087	0.7659680828	0.516215315
1088	0.7659674784	0.5162131788
1089	0.7659687308	0.516210906
1090	0.765976035	0.5162048483
1091	0.7659786185	0.5162004945
1092	0.7659842341	0.5161932042
1093	0.7659869348	0.5161889806
1094	0.7659901562	0.5161853531
1095	0.7660103719	0.5161699507
1096	0.7660134015	0.516165149
1097	0.7660183148	0.5161596157
1098	0.7660250154	0.5161532479
1099	0.7660244503	0.516152068
1100	0.7660246872	0.5161484772
1101	0.7660259706	0.5161449689
1102	0.766034662	0.5161370095
1103	0.7660362191	0.5161330993
1104	0.7660421353	0.5161269287
1105	0.7660445404	0.5161231432
1106	0.7660543829	0.5161147779
1107	0.7660559994	0.5161117836
1108	0.7660602966	0.5161077295
1109	0.7660712374	0.5160989356
1110	0.7660726823	0.5160959542
1111	0.7660817864	0.5160886981
1112	0.7660815244	0.5160878215
1113	0.7660819764	0.5160850904
1114	0.7660834691	0.5160817742
1115	0.7660881898	0.5160765424
1116	0.7660937419	0.516071053
1117	0.7660961202	0.5160671963
1118	0.7660997476	0.516062876
1119	0.7661130609	0.5160518018
1120	0.7661149052	0.51604915
1121	0.7661174108	0.5160456653
1122	0.7661182823	0.5160441168
1123	0.7661181123	0.5160427559
1124	0.766120628	0.5160395888
1125	0.7661203199	0.5160392761
1126	0.7661211663	0.516036416
1127	0.7661207712	0.5160344542
1128	0.7661247803	0.5160282972
1129	0.7661236317	0.5160263275
1130	0.7661290473	0.5160212518
1131	0.766129743	0.5160183448
1132	0.7661318426	0.5160138884
1133	0.7661336617	0.5160109791
1134	0.7661331159	0.5160098612
1135	0.7661370488	0.5160054465
1136	0.766154404	0.5159904986
1137	0.7661532872	0.5159887369
1138	0.7661623369	0.515981316
1139	0.766165184	0.5159764499
1140	0.766169014	0.5159714001
1141	0.766169657	0.5159688607
1142	0.7661711856	0.5159656203
1143	0.7661720814	0.5159631179
1144	0.7661797288	0.5159566287
1145	0.7661894817	0.5159494798
1146	0.7661894323	0.5159475192
1147	0.766192477	0.5159435757
1148	0.7661956214	0.5159400139
1149	0.7662000508	0.5159343099
1150	0.7662002484	0.515932214
1151	0.7662182782	0.5159178369
1152	0.7662181853	0.5159169606
1153	0.7662203326	0.5159132144
1154	0.7662209111	0.5159114086
1155	0.7662224439	0.5159091696
1156	0.7662374893	0.5158961456
1157	0.7662392859	0.5158928208
1158	0.7662422854	0.5158893901
1159	0.7662444377	0.5158864758
1160	0.7662579578	0.5158757764
1161	0.7662607598	0.5158721179
1162	0.7662630486	0.5158695471
1163	0.766270002	0.5158637323
1164	0.7662829152	0.5158530353
1165	0.766283908	0.5158496812
1166	0.7662847276	0.5158469358
1167	0.7662859909	0.515844365
1168	0.7662939531	0.515837204
1169	0.7662944696	0.5158354766
1170	0.7662938652	0.5158339752
1171	0.7662945759	0.5158312016
1172	0.766301449	0.5158251031
1173	0.7663037997	0.5158227182
1174	0.7663051869	0.5158203909
1175	0.7663174948	0.5158104183
1176	0.7663171532	0.5158078887
1177	0.7663262515	0.515800296
1178	0.76632757	0.5157971832
1179	0.7663407159	0.515786715
1180	0.7663400026	0.5157853954
1181	0.7663424354	0.5157819082
1182	0.7663431101	0.5157805337
1183	0.7663438853	0.5157781889
1184	0.7663443048	0.5157756412
1185	0.7663499162	0.5157701884
1186	0.7663517764	0.5157673203
1187	0.7663513026	0.5157649834
1188	0.7663547684	0.515761535
1189	0.7663542678	0.5157595766
1190	0.7663567206	0.5157564064
1191	0.7663593167	0.5157535115
1192	0.7663619989	0.5157502434
1193	0.7663640935	0.5157479769
1194	0.7663663806	0.515745354
1195	0.7663711298	0.5157407947
1196	0.7663776471	0.5157347853
1197	0.7663848902	0.5157278932
1198	0.7663881785	0.5157245711
1199	0.7664015186	0.5157136144
1200	0.7664130304	0.5157041465
1201	0.7664146385	0.5157009772
1202	0.7664167892	0.5156978238
1203	0.7664179495	0.5156949362
1204	0.7664237477	0.515689798
1205	0.7664357609	0.5156800986
1206	0.7664371623	0.5156773534
1207	0.7664398085	0.5156741488
1208	0.7664435138	0.5156710637
1209	0.7664451086	0.5156684987
1210	0.7664467486	0.5156657783
1211	0.766450093	0.515662637
1212	0.7664523366	0.5156590564
1213	0.7664555806	0.5156551279
1214	0.7664549987	0.5156536371
1215	0.7664629249	0.5156465069
1216	0.7664777761	0.5156343582
1217	0.7664790754	0.5156322497
1218	0.7664801361	0.5156300115
1219	0.7664817602	0.5156272925
1220	0.7664866776	0.5156234153
1221	0.7664898312	0.5156194149
1222	0.7664887797	0.5156192359
1223	0.766488732	0.515618095
1224	0.7664896981	0.5156161632
1225	0.7664904298	0.5156140542
1226	0.766491477	0.515611823
1227	0.7664952794	0.5156081241
1228	0.7664952551	0.5156061296
1229	0.7665040922	0.5155977478
1230	0.7665122478	0.5155914824
1231	0.7665143976	0.5155879517
1232	0.7665328477	0.5155736046
1233	0.7665370603	0.5155694561
1234	0.7665396948	0.5155662261
1235	0.7665404817	0.5155646751
1236	0.7665417709	0.5155623769
1237	0.7665416429	0.515560723
1238	0.7665429907	0.5155581054
1239	0.7665454703	0.5155548233
1240	0.7665482924	0.5155515246
1241	0.7665484824	0.5155500571
1242	0.7665495138	0.5155489806
1243	0.766551703	0.5155466869
1244	0.7665539625	0.5155438126
1245	0.7665610189	0.5155375468
1246	0.7665737453	0.5155275683
1247	0.7665749031	0.515525376
1248	0.7665774389	0.5155220929
1249	0.7665777871	0.5155201249
1250	0.7665789332	0.5155181016
1251	0.7665783238	0.5155172318
1252	0.7665795736	0.5155157635
1253	0.7665803396	0.5155143083
1254	0.7666005553	0.5154987768
1255	0.7666025042	0.5154955707
1256	0.7666024264	0.5154937361
1257	0.7666052794	0.5154908168
1258	0.7666050961	0.5154885281
1259	0.7666056352	0.5154880598
1260	0.7666076335	0.5154856432
1261	0.766612355	0.5154800969
1262	0.7666183265	0.5154743988
1263	0.7666260936	0.515467198
1264	0.7666296691	0.515463281
1265	0.7666291334	0.5154623752
1266	0.7666306042	0.5154603199
1267	0.7666365748	0.5154547613
1268	0.7666513557	0.5154433148
1269	0.7666515382	0.5154420492
1270	0.7666627938	0.5154335539
1271	0.766670833	0.5154261959
1272	0.7666768949	0.5154199607
1273	0.7666771619	0.5154191216
1274	0.7666930286	0.515407543
1275	0.7666957694	0.5154040566
1276	0.7666974337	0.5154016921
1277	0.7666974873	0.5154002483
1278	0.7666991666	0.5153977036
1279	0.766707421	0.5153906895
1280	0.7667150826	0.5153852464
1281	0.7667172676	0.5153818031
1282	0.7667262704	0.5153744141
1283	0.7667266421	0.5153727142
1284	0.7667336675	0.5153663555
1285	0.7667345683	0.5153643412
1286	0.7667387106	0.5153595022
1287	0.7667415954	0.5153567979
1288	0.7667471257	0.5153517786
1289	0.7667556647	0.5153451445
1290	0.7667586768	0.5153414465
1291	0.7667646959	0.5153362351
1292	0.7667734786	0.5153289928
1293	0.7667787895	0.5153237081
1294	0.7667847475	0.5153187507
1295	0.7668027632	0.5153056818
1296	0.766808131	0.515300949
1297	0.7668103662	0.5152972402
1298	0.7668140372	0.515293875
1299	0.7668170015	0.5152907117
1300	0.766818665	0.5152879527
1301	0.7668205561	0.5152850527
1302	0.7668310055	0.5152754128
1303	0.7668320829	0.5152737294
1304	0.7668330557	0.5152721816
1305	0.7668342838	0.5152707642
1306	0.7668366136	0.5152673775
1307	0.7668443213	0.5152613155
1308	0.7668569055	0.5152508653
1309	0.7668576958	0.515249407
1310	0.7668627095	0.5152447451
1311	0.7668618723	0.5152446674
1312	0.7668585455	0.5152448372
1313	0.76685717	0.5152446067
1314	0.7668722497	0.5152316741
1315	0.766872526	0.5152309323
1316	0.7668796829	0.5152243995
1317	0.7668905123	0.5152149653
1318	0.766890288	0.5152139791
1319	0.7668975269	0.5152079706
1320	0.7669103061	0.5151977834
1321	0.7669096908	0.5151963688
1322	0.7669123588	0.5151929863
1323	0.7669182733	0.5151879833
1324	0.766932294	0.5151769255
1325	0.7669465575	0.5151652521
1326	0.766952349	0.5151598429
1327	0.7669522092	0.5151584083
1328	0.7669544913	0.5151562743
1329	0.7669558634	0.5151544675
1330	0.7669641939	0.5151480178
1331	0.766965304	0.5151452276
1332	0.7669658573	0.5151442575
1333	0.7669656991	0.5151430597
1334	0.7669728819	0.5151373275
1335	0.7669807571	0.5151310417
1336	0.766980336	0.5151293776
1337	0.7669821459	0.5151268027
1338	0.7669852375	0.5151234186
1339	0.7669871856	0.5151212937
1340	0.7669876686	0.5151201041
1341	0.7669929595	0.5151146065
1342	0.7669999347	0.515109044
1343	0.76699873	0.5151081907
1344	0.7670009183	0.5151055609
1345	0.7670061548	0.515099681
1346	0.7670061681	0.5150976486
1347	0.7670089299	0.5150945689
1348	0.7670113008	0.515092063
1349	0.7670127507	0.5150898902
1350	0.7670170646	0.5150863233
1351	0.7670197586	0.5150844611
1352	0.7670203295	0.51508267
1353	0.7670297375	0.5150751522
1354	0.7670314796	0.5150736368
1355	0.7670358462	0.5150698466
1356	0.7670368692	0.5150677014
1357	0.7670386147	0.5150652497
1358	0.7670410132	0.515062151
1359	0.767046134	0.5150572604
1360	0.7670487744	0.5150548162
1361	0.7670543147	0.5150499793
1362	0.7670567994	0.5150472045
1363	0.7670572163	0.5150458965
1364	0.7670578484	0.5150449642
1365	0.7670601531	0.5150421844
1366	0.7670611217	0.5150398984
1367	0.7670663598	0.5150346173
1368	0.7670822976	0.5150216887
1369	0.7670832268	0.5150199413
1370	0.7670833574	0.5150186238
1371	0.7670856177	0.5150167642
1372	0.7670846785	0.515016196
1373	0.7670863159	0.5150146758
1374	0.7671062771	0.5150000048
1375	0.7671188546	0.5149904352
1376	0.7671203615	0.5149881134
1377	0.7671214045	0.5149865487
1378	0.7671263429	0.5149823523
1379	0.7671415432	0.5149708075
1380	0.7671434335	0.5149678356
1381	0.7671435758	0.5149671164
1382	0.7671440254	0.514965838
1383	0.7671444741	0.5149645742
1384	0.7671631477	0.5149502253
1385	0.7671815543	0.5149369619
1386	0.7671914403	0.5149285753
1387	0.7671966834	0.5149237089
1388	0.7672033028	0.5149181996
1389	0.7672038294	0.5149170931
1390	0.7672049847	0.5149150187
1391	0.7672062915	0.5149132389
1392	0.7672080252	0.5149112886
1393	0.7672084999	0.514910114
1394	0.7672110465	0.5149068836
1395	0.7672251016	0.5148964466
1396	0.767232065	0.514890741
1397	0.7672390721	0.5148843213
1398	0.7672619449	0.5148669329
1399	0.7672630014	0.5148653902
1400	0.7672652927	0.5148626605
1401	0.7672689494	0.5148594639
1402	0.7672692248	0.5148588673
1403	0.7672801765	0.5148499966
1404	0.7672803749	0.5148488534
1405	0.7672947522	0.5148380409
1406	0.767302321	0.5148309315
1407	0.7673040062	0.5148288426
1408	0.7673039384	0.5148278325
1409	0.7673112643	0.5148225072
1410	0.7673286705	0.5148092122
1411	0.7673318408	0.5148062402
1412	0.7673313067	0.5148048074
1413	0.7673376507	0.5147996115
1414	0.7673369843	0.5147993807
1415	0.7673425196	0.5147949584
1416	0.7673441127	0.5147928524
1417	0.7673484877	0.5147889139
1418	0.7673493533	0.5147872701
1419	0.7673504508	0.5147852078
1420	0.7673579702	0.5147791614
1421	0.7673676636	0.514771397
1422	0.7673687302	0.5147695829
1423	0.7673739867	0.5147657835
1424	0.767374576	0.5147637599
1425	0.7673831678	0.5147561914
1426	0.7673873879	0.5147528096
1427	0.7673874867	0.5147514497
1428	0.7673994187	0.5147413733
1429	0.7673990997	0.5147404375
1430	0.7674015551	0.5147367578
1431	0.7674010068	0.5147355459
1432	0.7674036647	0.5147330386
1433	0.7674239256	0.5147170624
1434	0.7674256627	0.5147147869
1435	0.7674274166	0.5147125817
1436	0.7674437956	0.5146995599
1437	0.7674565371	0.5146888045
1438	0.7674559076	0.514688476
1439	0.7674622415	0.5146830936
1440	0.7674640924	0.5146814916
1441	0.7674723677	0.5146738922
1442	0.7674778779	0.5146698458
1443	0.767480556	0.5146664485
1444	0.7674795229	0.5146661223
1445	0.7674796812	0.5146648491
1446	0.767482391	0.5146616412
1447	0.7674825844	0.5146609501
1448	0.7674848941	0.5146592839
1449	0.7674902804	0.514654697
1450	0.7674997353	0.5146470752
1451	0.7675025196	0.5146444651
1452	0.7675037009	0.5146427245
1453	0.7675045883	0.5146405302
1454	0.7675129515	0.5146338941
1455	0.7675139711	0.5146320176
1456	0.7675200012	0.5146270808
1457	0.7675198162	0.5146261259
1458	0.7675199233	0.5146249273
1459	0.7675217123	0.5146239824
1460	0.7675209388	0.514623048
1461	0.7675280588	0.514617009
1462	0.7675376953	0.5146092584
1463	0.7675515143	0.5145982064
1464	0.7675673734	0.5145863182
1465	0.7675756378	0.5145799579
1466	0.7675895145	0.5145691004
1467	0.7676093861	0.5145535776
1468	0.7676062962	0.5145545215
1469	0.7676235567	0.5145408471
1470	0.7676299074	0.51453581
1471	0.7676446933	0.5145240243
1472	0.7676458469	0.5145223375
1473	0.7676451981	0.5145216629
1474	0.7676661831	0.5145061108
1475	0.7676686921	0.5145037409
1476	0.7676735149	0.5144993812
1477	0.7676737903	0.5144978774
1478	0.7676752462	0.5144962823
1479	0.767681889	0.5144901829
1480	0.7676935766	0.5144804682
1481	0.7676962839	0.5144769853
1482	0.7676972266	0.5144754792
1483	0.7677076375	0.5144664356
1484	0.7677078987	0.5144647035
1485	0.7677099547	0.5144621879
1486	0.7677171811	0.5144556517
1487	0.7677191685	0.5144532832
1488	0.7677245271	0.5144477455
1489	0.7677296689	0.5144429959
1490	0.7677317401	0.5144416088
1491	0.7677314303	0.5144407748
1492	0.767736249	0.5144356035
1493	0.7677369874	0.5144348348
1494	0.7677430852	0.5144294144
1495	0.7677456268	0.5144264373
1496	0.7677452694	0.5144257801
1497	0.7677477172	0.5144236782
